Sample,X,Y,Z
1162,-0.1408691406,-0.0043945312,1.1362304688
1163,-0.1250000000,-0.0141601562,1.1335449219
1164,-0.1052246094,-0.0207519531,1.3237304688
1165,-0.0676269531,-0.0212402344,1.4543457031
1166,-0.1152343750,-0.0192871094,1.4746093750
1167,-0.2658691406,0.0014648438,1.4350585938
1168,-0.4863281250,0.0803222656,1.4980468750
1169,-0.7792968750,0.2060546875,1.8664550781
1170,-0.6740722656,0.1201171875,1.8847656250
1171,-0.2351074219,0.0175781250,1.1320800781
1172,-0.0126953125,0.0102539062,1.0729980469
1173,0.1105957031,-0.0148925781,0.9687500000
1174,0.1665039062,-0.0407714844,0.8056640625
1175,0.1684570312,-0.0693359375,0.8139648438
1176,0.1813964844,-0.0820312500,0.8259277344
1177,0.1501464844,-0.0432128906,0.9113769531
1178,-0.0024414062,-0.0021972656,0.9982910156
1179,-0.1330566406,0.0190429688,1.0251464844
1180,-0.1533203125,0.0170898438,0.9506835938
1181,-0.1152343750,0.0031738281,0.9152832031
1182,-0.0705566406,-0.0119628906,0.9045410156
1183,-0.0849609375,-0.0092773438,0.9609375000
1184,-0.0964355469,0.0021972656,1.0258789062
1185,-0.0808105469,-0.0007324219,1.0122070312
1186,-0.0703125000,-0.0056152344,0.9692382812
1187,-0.0710449219,-0.0092773438,0.9216308594
1188,-0.1042480469,-0.0107421875,0.9089355469
1189,-0.0935058594,-0.0046386719,0.9035644531
1190,-0.0957031250,-0.0114746094,0.9169921875
1191,-0.0903320312,-0.0017089844,0.9450683594
1192,-0.0776367188,-0.0026855469,0.9594726562
1193,-0.0712890625,0.0031738281,0.9621582031
1194,-0.0744628906,0.0034179688,0.9621582031
1195,-0.0859375000,0.0080566406,0.9565429688
1196,-0.0861816406,0.0087890625,0.9548339844
1197,-0.0830078125,0.0056152344,0.9597167969
1198,-0.0795898438,-0.0046386719,0.9443359375
1199,-0.0810546875,0.0002441406,0.9431152344
1200,-0.0837402344,-0.0002441406,0.9355468750
1201,-0.0810546875,-0.0014648438,0.9404296875
1202,-0.0915527344,-0.0073242188,0.9345703125
1203,-0.0888671875,-0.0043945312,0.9443359375
1204,-0.0856933594,0.0009765625,0.9658203125
1205,-0.0805664062,-0.0012207031,0.9677734375
1206,-0.0834960938,0.0004882812,0.9670410156
1207,-0.0852050781,0.0029296875,0.9516601562
1208,-0.0852050781,-0.0012207031,0.9504394531
1209,-0.0917968750,-0.0021972656,0.9426269531
1210,-0.0842285156,-0.0058593750,0.9443359375
1211,-0.0832519531,-0.0036621094,0.9379882812
1212,-0.0808105469,-0.0034179688,0.9384765625
1213,-0.0861816406,-0.0083007812,0.9526367188
1214,-0.0869140625,-0.0070800781,0.9514160156
1215,-0.0791015625,0.0004882812,0.9497070312
1216,-0.0861816406,-0.0034179688,0.9389648438
1217,-0.0849609375,-0.0039062500,0.9553222656
1218,-0.0852050781,-0.0002441406,0.9536132812
1219,-0.0869140625,-0.0092773438,0.9521484375
1220,-0.0825195312,-0.0068359375,0.9484863281
1221,-0.0842285156,-0.0009765625,0.9465332031
1222,-0.0830078125,-0.0002441406,0.9350585938
1223,-0.0849609375,0.0007324219,0.9406738281
1224,-0.0869140625,-0.0007324219,0.9431152344
1225,-0.0903320312,-0.0009765625,0.9375000000
1226,-0.0871582031,0.0029296875,0.9458007812
1227,-0.0839843750,-0.0039062500,0.9511718750
1228,-0.0832519531,0.0014648438,0.9584960938
1229,-0.0869140625,-0.0007324219,0.9514160156
1230,-0.0830078125,-0.0041503906,0.9377441406
1231,-0.0915527344,-0.0029296875,0.9458007812
1232,-0.0847167969,-0.0012207031,0.9619140625
1233,-0.0834960938,-0.0041503906,0.9426269531
1234,-0.0827636719,-0.0034179688,0.9511718750
1235,-0.0852050781,-0.0014648438,0.9362792969
1236,-0.0773925781,-0.0002441406,0.9448242188
1237,-0.0852050781,0.0012207031,0.9406738281
1238,-0.0839843750,-0.0002441406,0.9409179688
1239,-0.0900878906,-0.0002441406,0.9472656250
1240,-0.0827636719,-0.0043945312,0.9509277344
1241,-0.0869140625,-0.0029296875,0.9519042969
1242,-0.0874023438,-0.0004882812,0.9523925781
1243,-0.0908203125,-0.0073242188,0.9582519531
1244,-0.0874023438,-0.0009765625,0.9560546875
1245,-0.0891113281,-0.0014648438,0.9445800781
1246,-0.0888671875,-0.0026855469,0.9404296875
1247,-0.0852050781,-0.0046386719,0.9384765625
1248,-0.0805664062,-0.0004882812,0.9470214844
1249,-0.0805664062,0.0004882812,0.9362792969
1250,-0.0788574219,0.0024414062,0.9458007812
1251,-0.0822753906,-0.0017089844,0.9489746094
1252,-0.0844726562,-0.0061035156,0.9458007812
1253,-0.0856933594,-0.0019531250,0.9506835938
1254,-0.0808105469,-0.0051269531,0.9553222656
1255,-0.0812988281,-0.0036621094,0.9504394531
1256,-0.0881347656,-0.0078125000,0.9396972656
1257,-0.0825195312,-0.0063476562,0.9494628906
1258,-0.0854492188,-0.0009765625,0.9465332031
1259,-0.0861816406,-0.0048828125,0.9504394531
1260,-0.0849609375,0.0014648438,0.9467773438
1261,-0.0842285156,-0.0036621094,0.9509277344
1262,-0.0844726562,-0.0029296875,0.9460449219
1263,-0.0810546875,0.0026855469,0.9438476562
1264,-0.0874023438,-0.0014648438,0.9487304688
1265,-0.0849609375,-0.0009765625,0.9484863281
1266,-0.0839843750,0.0004882812,0.9499511719
1267,-0.0766601562,-0.0063476562,0.9509277344
1268,-0.0812988281,-0.0029296875,0.9497070312
1269,-0.0898437500,-0.0024414062,0.9433593750
1270,-0.0881347656,-0.0053710938,0.9436035156
1271,-0.0822753906,-0.0090332031,0.9465332031
1272,-0.0871582031,-0.0007324219,0.9572753906
1273,-0.0861816406,-0.0061035156,0.9567871094
1274,-0.0791015625,-0.0058593750,0.9460449219
1275,-0.0827636719,-0.0031738281,0.9521484375
1276,-0.0798339844,-0.0017089844,0.9475097656
1277,-0.0847167969,-0.0070800781,0.9477539062
1278,-0.0808105469,-0.0017089844,0.9575195312
1279,-0.0849609375,-0.0014648438,0.9433593750
1280,-0.0886230469,-0.0063476562,0.9443359375
1281,-0.0827636719,-0.0036621094,0.9531250000
1282,-0.0886230469,-0.0007324219,0.9541015625
1283,-0.0842285156,-0.0048828125,0.9526367188
1284,-0.0812988281,-0.0075683594,0.9475097656
1285,-0.0876464844,-0.0043945312,0.9560546875
1286,-0.0878906250,-0.0031738281,0.9477539062
1287,-0.0861816406,-0.0009765625,0.9511718750
1288,-0.0842285156,-0.0046386719,0.9509277344
1289,-0.0817871094,-0.0080566406,0.9387207031
1290,-0.0856933594,-0.0031738281,0.9482421875
1291,-0.0856933594,0.0029296875,0.9443359375
1292,-0.0832519531,0.0009765625,0.9443359375
1293,-0.0844726562,-0.0034179688,0.9436035156
1294,-0.0917968750,0.0004882812,0.9543457031
1295,-0.0844726562,0.0017089844,0.9484863281
1296,-0.0839843750,0.0021972656,0.9438476562
1297,-0.0815429688,0.0024414062,0.9467773438
1298,-0.0825195312,-0.0046386719,0.9545898438
1299,-0.0825195312,-0.0080566406,0.9560546875
1300,-0.0808105469,-0.0041503906,0.9436035156
1301,-0.0825195312,-0.0063476562,0.9489746094
1302,-0.0878906250,-0.0065917969,0.9479980469
1303,-0.0895996094,-0.0031738281,0.9562988281
1304,-0.0922851562,-0.0092773438,0.9567871094
1305,-0.0942382812,0.0019531250,0.9528808594
1306,-0.0876464844,-0.0024414062,0.9572753906
1307,-0.0937500000,-0.0039062500,0.9580078125
1308,-0.0869140625,-0.0017089844,0.9592285156
1309,-0.0915527344,-0.0017089844,0.9475097656
1310,-0.0859375000,-0.0058593750,0.9460449219
1311,-0.0773925781,0.0031738281,0.9438476562
1312,-0.0776367188,0.0029296875,0.9436035156
1313,-0.0820312500,0.0046386719,0.9404296875
1314,-0.0810546875,0.0000000000,0.9331054688
1315,-0.0720214844,-0.0019531250,0.9401855469
1316,-0.0781250000,-0.0112304688,0.9460449219
1317,-0.0844726562,0.0000000000,0.9411621094
1318,-0.0834960938,-0.0017089844,0.9438476562
1319,-0.0837402344,0.0007324219,0.9514160156
1320,-0.0849609375,-0.0041503906,0.9484863281
1321,-0.0795898438,-0.0090332031,0.9514160156
1322,-0.0815429688,0.0007324219,0.9436035156
1323,-0.0849609375,-0.0034179688,0.9470214844
1324,-0.0895996094,-0.0039062500,0.9536132812
1325,-0.0810546875,0.0000000000,0.9545898438
1326,-0.0898437500,0.0002441406,0.9565429688
1327,-0.0866699219,-0.0019531250,0.9475097656
1328,-0.0854492188,-0.0017089844,0.9492187500
1329,-0.0769042969,-0.0026855469,0.9406738281
1330,-0.0720214844,0.0097656250,0.9357910156
1331,-0.0751953125,0.0068359375,0.9455566406
1332,-0.0815429688,0.0004882812,0.9345703125
1333,-0.0820312500,-0.0080566406,0.9377441406
1334,-0.0876464844,-0.0061035156,0.9321289062
1335,-0.0881347656,-0.0004882812,0.9460449219
1336,-0.0854492188,0.0026855469,0.9494628906
1337,-0.0808105469,0.0039062500,0.9536132812
1338,-0.0832519531,-0.0026855469,0.9565429688
1339,-0.0788574219,-0.0097656250,0.9541015625
1340,-0.0832519531,-0.0058593750,0.9533691406
1341,-0.0776367188,-0.0017089844,0.9558105469
1342,-0.0839843750,0.0012207031,0.9497070312
1343,-0.0864257812,0.0026855469,0.9501953125
1344,-0.0856933594,-0.0043945312,0.9562988281
1345,-0.0903320312,-0.0056152344,0.9458007812
1346,-0.0803222656,0.0007324219,0.9436035156
1347,-0.0820312500,0.0004882812,0.9489746094
1348,-0.0803222656,-0.0053710938,0.9445800781
1349,-0.0832519531,-0.0004882812,0.9411621094
1350,-0.0815429688,-0.0019531250,0.9331054688
1351,-0.0783691406,-0.0007324219,0.9450683594
1352,-0.0917968750,-0.0036621094,0.9455566406
1353,-0.0849609375,-0.0012207031,0.9514160156
1354,-0.0817871094,-0.0048828125,0.9577636719
1355,-0.0708007812,-0.0021972656,0.9597167969
1356,-0.0764160156,-0.0053710938,0.9631347656
1357,-0.0842285156,-0.0087890625,0.9497070312
1358,-0.0783691406,-0.0058593750,0.9477539062
1359,-0.0883789062,-0.0068359375,0.9565429688
1360,-0.0942382812,-0.0119628906,0.9633789062
1361,-0.1008300781,-0.0070800781,0.9665527344
1362,-0.0998535156,-0.0080566406,0.9707031250
1363,-0.0881347656,-0.0065917969,0.9724121094
1364,-0.0720214844,-0.0119628906,0.9699707031
1365,-0.0698242188,-0.0083007812,0.9577636719
1366,-0.0725097656,-0.0097656250,0.9514160156
1367,-0.0881347656,-0.0136718750,0.9570312500
1368,-0.0900878906,-0.0039062500,0.9626464844
1369,-0.1027832031,-0.0063476562,0.9670410156
1370,-0.1020507812,0.0026855469,0.9748535156
1371,-0.1105957031,-0.0029296875,0.9902343750
1372,-0.1054687500,-0.0046386719,0.9958496094
1373,-0.1005859375,-0.0004882812,0.9902343750
1374,-0.1052246094,-0.0007324219,1.0205078125
1375,-0.1110839844,-0.0012207031,1.0449218750
1376,-0.1105957031,-0.0043945312,1.0656738281
1377,-0.1096191406,-0.0041503906,1.0844726562
1378,-0.1108398438,-0.0124511719,1.1079101562
1379,-0.1088867188,-0.0107421875,1.1240234375
1380,-0.1005859375,-0.0090332031,1.1320800781
1381,-0.0974121094,-0.0134277344,1.1330566406
1382,-0.0949707031,-0.0187988281,1.1257324219
1383,-0.0903320312,-0.0212402344,1.1154785156
1384,-0.0861816406,-0.0222167969,1.0998535156
1385,-0.0942382812,-0.0256347656,1.0878906250
1386,-0.1066894531,-0.0241699219,1.0893554688
1387,-0.1093750000,-0.0227050781,1.0969238281
1388,-0.1130371094,-0.0222167969,1.1044921875
1389,-0.1135253906,-0.0180664062,1.1313476562
1390,-0.1213378906,-0.0075683594,1.1357421875
1391,-0.1213378906,-0.0124511719,1.1362304688
1392,-0.1096191406,-0.0046386719,1.1501464844
1393,-0.0966796875,-0.0065917969,1.1271972656
1394,-0.0795898438,-0.0109863281,1.1535644531
1395,-0.0688476562,-0.0187988281,1.1574707031
1396,-0.0556640625,-0.0112304688,1.1557617188
1397,-0.0891113281,-0.0122070312,1.1696777344
1398,-0.1052246094,-0.0100097656,1.1391601562
1399,-0.0976562500,-0.0034179688,1.1481933594
1400,-0.0737304688,-0.0092773438,1.1374511719
1401,-0.0532226562,-0.0029296875,1.1276855469
1402,-0.0195312500,-0.0156250000,1.1149902344
1403,0.0017089844,-0.0117187500,1.1015625000
1404,0.0397949219,-0.0046386719,1.0861816406
1405,0.0327148438,-0.0097656250,1.0598144531
1406,0.0292968750,-0.0036621094,1.0363769531
1407,0.0283203125,0.0034179688,1.0368652344
1408,0.0224609375,0.0158691406,1.0185546875
1409,0.0261230469,0.0107421875,1.0383300781
1410,0.0158691406,0.0231933594,1.0363769531
1411,0.0207519531,0.0239257812,1.0224609375
1412,0.0200195312,0.0168457031,1.0236816406
1413,0.0168457031,0.0334472656,1.0070800781
1414,0.0178222656,0.0327148438,1.0012207031
1415,0.0197753906,0.0358886719,0.9819335938
1416,0.0380859375,0.0266113281,0.9777832031
1417,0.0412597656,0.0275878906,0.9865722656
1418,0.0498046875,0.0222167969,0.9875488281
1419,0.0593261719,0.0261230469,0.9785156250
1420,0.0656738281,0.0295410156,0.9841308594
1421,0.0710449219,0.0209960938,0.9965820312
1422,0.0734863281,0.0207519531,0.9855957031
1423,0.0825195312,0.0112304688,0.9929199219
1424,0.0959472656,0.0195312500,0.9836425781
1425,0.1047363281,0.0139160156,0.9809570312
1426,0.1105957031,0.0129394531,0.9746093750
1427,0.1179199219,0.0109863281,0.9589843750
1428,0.1269531250,0.0139160156,0.9619140625
1429,0.1284179688,0.0090332031,0.9548339844
1430,0.1313476562,0.0063476562,0.9594726562
1431,0.1416015625,0.0070800781,0.9697265625
1432,0.1416015625,0.0056152344,0.9697265625
1433,0.1584472656,0.0002441406,0.9587402344
1434,0.1657714844,0.0000000000,0.9611816406
1435,0.1738281250,-0.0024414062,0.9509277344
1436,0.1850585938,-0.0112304688,0.9458007812
1437,0.1870117188,-0.0129394531,0.9460449219
1438,0.1911621094,-0.0139160156,0.9470214844
1439,0.2033691406,-0.0129394531,0.9143066406
1440,0.2131347656,-0.0227050781,0.8952636719
1441,0.1853027344,-0.0095214844,0.7033691406
1442,0.2292480469,-0.0419921875,0.8728027344
1443,0.2404785156,-0.0244140625,0.8896484375
1444,0.2407226562,-0.0205078125,0.8283691406
1445,0.2482910156,-0.0207519531,0.8356933594
1446,0.2539062500,-0.0166015625,0.8215332031
1447,0.2668457031,-0.0166015625,0.8383789062
1448,0.2753906250,-0.0151367188,0.8339843750
1449,0.2802734375,-0.0083007812,0.8229980469
1450,0.2868652344,-0.0029296875,0.8295898438
1451,0.3039550781,0.0034179688,0.8291015625
1452,0.3144531250,0.0012207031,0.8276367188
1453,0.3286132812,-0.0046386719,0.8522949219
1454,0.3469238281,0.0075683594,0.7993164062
1455,0.3554687500,0.0029296875,0.8293457031
1456,0.3598632812,0.0070800781,0.8085937500
1457,0.3605957031,0.0051269531,0.8039550781
1458,0.3508300781,-0.0041503906,0.7937011719
1459,0.3552246094,0.0024414062,0.7849121094
1460,0.3635253906,0.0017089844,0.7719726562
1461,0.3725585938,0.0141601562,0.7629394531
1462,0.3876953125,0.0112304688,0.7485351562
1463,0.3898925781,0.0236816406,0.7409667969
1464,0.4077148438,0.0361328125,0.7285156250
1465,0.4057617188,0.0383300781,0.7233886719
1466,0.4252929688,0.0329589844,0.7448730469
1467,0.4306640625,0.0349121094,0.7421875000
1468,0.4348144531,0.0388183594,0.7412109375
1469,0.4345703125,0.0285644531,0.7502441406
1470,0.4338378906,0.0270996094,0.7292480469
1471,0.4440917969,0.0234375000,0.7282714844
1472,0.4499511719,0.0173339844,0.7309570312
1473,0.4599609375,0.0107421875,0.7209472656
1474,0.4741210938,0.0173339844,0.7229003906
1475,0.4824218750,0.0231933594,0.7065429688
1476,0.4868164062,0.0297851562,0.6975097656
1477,0.4851074219,0.0241699219,0.6940917969
1478,0.4807128906,0.0205078125,0.7145996094
1479,0.4877929688,0.0209960938,0.7099609375
1480,0.4865722656,0.0126953125,0.7172851562
1481,0.4956054688,0.0048828125,0.7058105469
1482,0.5002441406,-0.0117187500,0.7058105469
1483,0.4929199219,-0.0197753906,0.7019042969
1484,0.5063476562,-0.0231933594,0.6953125000
1485,0.5200195312,-0.0197753906,0.6687011719
1486,0.5295410156,-0.0129394531,0.6801757812
1487,0.5332031250,-0.0178222656,0.6831054688
1488,0.5249023438,-0.0122070312,0.6887207031
1489,0.5178222656,-0.0166015625,0.6862792969
1490,0.5283203125,-0.0209960938,0.6809082031
1491,0.5397949219,-0.0119628906,0.6884765625
1492,0.5390625000,0.0012207031,0.6777343750
1493,0.5341796875,-0.0053710938,0.6923828125
1494,0.5417480469,0.0063476562,0.7028808594
1495,0.5393066406,0.0119628906,0.7045898438
1496,0.5483398438,0.0043945312,0.7009277344
1497,0.5437011719,0.0056152344,0.6921386719
1498,0.5473632812,-0.0004882812,0.7097167969
1499,0.5573730469,0.0063476562,0.6972656250
1500,0.5693359375,0.0202636719,0.7026367188
1501,0.5651855469,0.0288085938,0.6943359375
1502,0.5476074219,0.0268554688,0.7009277344
1503,0.5441894531,0.0231933594,0.7246093750
1504,0.5393066406,0.0036621094,0.7172851562
1505,0.5349121094,-0.0192871094,0.7380371094
1506,0.5400390625,-0.0153808594,0.7109375000
1507,0.5566406250,-0.0043945312,0.7062988281
1508,0.5649414062,-0.0007324219,0.6960449219
1509,0.5659179688,0.0146484375,0.7080078125
1510,0.5673828125,0.0202636719,0.7177734375
1511,0.5644531250,0.0339355469,0.7329101562
1512,0.5561523438,0.0324707031,0.7329101562
1513,0.5520019531,0.0307617188,0.7373046875
1514,0.5541992188,0.0292968750,0.7355957031
1515,0.5573730469,0.0266113281,0.7377929688
1516,0.5512695312,0.0219726562,0.7404785156
1517,0.5495605469,0.0195312500,0.7416992188
1518,0.5473632812,0.0178222656,0.7421875000
1519,0.5427246094,0.0249023438,0.7407226562
1520,0.5522460938,0.0158691406,0.7490234375
1521,0.5524902344,0.0170898438,0.7607421875
1522,0.5539550781,0.0229492188,0.7641601562
1523,0.5524902344,0.0200195312,0.7629394531
1524,0.5520019531,0.0158691406,0.7656250000
1525,0.5532226562,0.0126953125,0.7709960938
1526,0.5502929688,0.0156250000,0.7851562500
1527,0.5541992188,0.0068359375,0.7756347656
1528,0.5466308594,-0.0007324219,0.7768554688
1529,0.5468750000,-0.0002441406,0.7868652344
1530,0.5427246094,-0.0014648438,0.7836914062
1531,0.5390625000,-0.0048828125,0.7863769531
1532,0.5407714844,-0.0043945312,0.7929687500
1533,0.5388183594,-0.0056152344,0.8066406250
1534,0.5354003906,-0.0070800781,0.8041992188
1535,0.5383300781,-0.0126953125,0.8015136719
1536,0.5351562500,-0.0129394531,0.8054199219
1537,0.5305175781,-0.0092773438,0.8022460938
1538,0.5192871094,-0.0051269531,0.8076171875
1539,0.5295410156,-0.0085449219,0.8068847656
1540,0.5334472656,-0.0124511719,0.7998046875
1541,0.5300292969,-0.0092773438,0.8056640625
1542,0.5349121094,-0.0119628906,0.8127441406
1543,0.5373535156,-0.0153808594,0.8132324219
1544,0.5285644531,-0.0139160156,0.8063964844
1545,0.5273437500,-0.0097656250,0.8139648438
1546,0.5292968750,-0.0075683594,0.8044433594
1547,0.5241699219,-0.0043945312,0.8173828125
1548,0.5227050781,-0.0048828125,0.8166503906
1549,0.5231933594,-0.0051269531,0.8256835938
1550,0.5078125000,0.0004882812,0.8164062500
1551,0.5214843750,-0.0014648438,0.8142089844
1552,0.5214843750,-0.0058593750,0.8103027344
1553,0.5302734375,-0.0039062500,0.8142089844
1554,0.5234375000,-0.0024414062,0.8305664062
1555,0.5200195312,0.0002441406,0.8266601562
1556,0.5173339844,0.0002441406,0.8259277344
1557,0.5195312500,0.0000000000,0.8249511719
1558,0.5197753906,0.0017089844,0.8215332031
1559,0.5222167969,0.0100097656,0.8217773438
1560,0.5231933594,0.0109863281,0.8295898438
1561,0.5195312500,0.0036621094,0.8237304688
1562,0.5224609375,0.0068359375,0.8205566406
1563,0.5166015625,0.0063476562,0.8178710938
1564,0.5168457031,0.0039062500,0.8303222656
1565,0.5227050781,0.0061035156,0.8254394531
1566,0.5166015625,0.0053710938,0.8227539062
1567,0.5183105469,0.0034179688,0.8195800781
1568,0.5178222656,0.0109863281,0.8300781250
1569,0.5163574219,0.0095214844,0.8249511719
1570,0.5178222656,0.0122070312,0.8212890625
1571,0.5197753906,0.0083007812,0.8264160156
1572,0.5139160156,0.0073242188,0.8215332031
1573,0.5092773438,0.0087890625,0.8195800781
1574,0.5092773438,0.0024414062,0.8227539062
1575,0.5122070312,0.0063476562,0.8261718750
1576,0.5144042969,-0.0002441406,0.8193359375
1577,0.5007324219,-0.0068359375,0.8247070312
1578,0.5085449219,-0.0036621094,0.8229980469
1579,0.5117187500,-0.0048828125,0.8295898438
1580,0.5095214844,-0.0122070312,0.8342285156
1581,0.5104980469,-0.0078125000,0.8393554688
1582,0.5026855469,-0.0104980469,0.8359375000
1583,0.5112304688,-0.0112304688,0.8366699219
1584,0.5085449219,-0.0092773438,0.8364257812
1585,0.5039062500,-0.0122070312,0.8425292969
1586,0.5056152344,-0.0119628906,0.8388671875
1587,0.5097656250,-0.0102539062,0.8342285156
1588,0.5029296875,-0.0126953125,0.8374023438
1589,0.5026855469,-0.0107421875,0.8393554688
1590,0.4992675781,-0.0085449219,0.8376464844
1591,0.4958496094,-0.0048828125,0.8352050781
1592,0.5031738281,-0.0063476562,0.8303222656
1593,0.5029296875,-0.0046386719,0.8369140625
1594,0.5039062500,-0.0009765625,0.8298339844
1595,0.5041503906,0.0002441406,0.8395996094
1596,0.5007324219,-0.0009765625,0.8300781250
1597,0.5051269531,0.0026855469,0.8356933594
1598,0.5058593750,0.0058593750,0.8391113281
1599,0.5095214844,0.0007324219,0.8325195312
1600,0.5075683594,0.0000000000,0.8352050781
1601,0.5039062500,0.0031738281,0.8256835938
1602,0.5092773438,0.0024414062,0.8288574219
1603,0.5009765625,0.0021972656,0.8225097656
1604,0.5068359375,0.0144042969,0.8220214844
1605,0.5087890625,0.0078125000,0.8305664062
1606,0.5026855469,0.0080566406,0.8332519531
1607,0.4997558594,0.0048828125,0.8327636719
1608,0.5068359375,0.0083007812,0.8354492188
1609,0.5051269531,0.0095214844,0.8354492188
1610,0.5021972656,0.0007324219,0.8293457031
1611,0.5087890625,-0.0017089844,0.8393554688
1612,0.4943847656,-0.0007324219,0.8310546875
1613,0.4980468750,0.0036621094,0.8334960938
1614,0.4973144531,0.0019531250,0.8325195312
1615,0.5029296875,0.0031738281,0.8259277344
1616,0.4982910156,-0.0009765625,0.8259277344
1617,0.5002441406,-0.0031738281,0.8225097656
1618,0.5053710938,-0.0002441406,0.8232421875
1619,0.4992675781,-0.0041503906,0.8266601562
1620,0.4992675781,0.0046386719,0.8249511719
1621,0.5029296875,0.0002441406,0.8273925781
1622,0.4921875000,-0.0014648438,0.8232421875
1623,0.5021972656,0.0002441406,0.8354492188
1624,0.4970703125,0.0051269531,0.8227539062
1625,0.4982910156,-0.0002441406,0.8220214844
1626,0.5068359375,0.0004882812,0.8188476562
1627,0.5026855469,0.0004882812,0.8303222656
1628,0.5051269531,0.0065917969,0.8261718750
1629,0.5007324219,0.0017089844,0.8242187500
1630,0.5002441406,0.0046386719,0.8293457031
1631,0.5026855469,0.0075683594,0.8281250000
1632,0.5031738281,0.0041503906,0.8161621094
1633,0.5024414062,0.0048828125,0.8264160156
1634,0.5004882812,0.0068359375,0.8151855469
1635,0.4926757812,0.0080566406,0.8090820312
1636,0.5019531250,0.0024414062,0.8142089844
1637,0.4997558594,0.0026855469,0.8071289062
1638,0.4995117188,-0.0009765625,0.8039550781
1639,0.4958496094,-0.0007324219,0.8168945312
1640,0.4997558594,-0.0012207031,0.8120117188
1641,0.5021972656,-0.0017089844,0.8095703125
1642,0.5014648438,-0.0012207031,0.8034667969
1643,0.5002441406,-0.0004882812,0.8034667969
1644,0.5065917969,-0.0007324219,0.7966308594
1645,0.4995117188,-0.0026855469,0.8056640625
1646,0.4973144531,-0.0048828125,0.7907714844
1647,0.5041503906,-0.0083007812,0.7834472656
1648,0.5000000000,-0.0048828125,0.7854003906
1649,0.5000000000,-0.0056152344,0.7658691406
1650,0.5031738281,-0.0051269531,0.7548828125
1651,0.5053710938,-0.0029296875,0.7492675781
1652,0.5080566406,0.0002441406,0.7524414062
1653,0.5070800781,0.0085449219,0.7375488281
1654,0.5021972656,0.0107421875,0.7380371094
1655,0.5090332031,0.0126953125,0.7304687500
1656,0.5078125000,0.0051269531,0.7329101562
1657,0.5080566406,0.0124511719,0.7275390625
1658,0.5056152344,0.0095214844,0.7138671875
1659,0.5021972656,0.0087890625,0.7080078125
1660,0.5061035156,0.0024414062,0.7060546875
1661,0.5065917969,0.0041503906,0.7045898438
1662,0.5056152344,-0.0031738281,0.7158203125
1663,0.5026855469,-0.0095214844,0.7243652344
1664,0.5031738281,-0.0129394531,0.7092285156
1665,0.4951171875,-0.0087890625,0.6794433594
1666,0.4921875000,-0.0112304688,0.6674804688
1667,0.4863281250,-0.0202636719,0.6743164062
1668,0.4792480469,-0.0170898438,0.6760253906
1669,0.4794921875,-0.0007324219,0.6459960938
1670,0.4719238281,-0.0041503906,0.6625976562
1671,0.4682617188,-0.0102539062,0.6799316406
1672,0.4523925781,-0.0078125000,0.6962890625
1673,0.4626464844,-0.0117187500,0.6801757812
1674,0.4553222656,-0.0122070312,0.6831054688
1675,0.4562988281,-0.0173339844,0.6701660156
1676,0.4592285156,-0.0114746094,0.6623535156
1677,0.4555664062,-0.0122070312,0.6577148438
1678,0.4477539062,-0.0056152344,0.6647949219
1679,0.4328613281,0.0000000000,0.6657714844
1680,0.4353027344,-0.0014648438,0.6611328125
1681,0.4252929688,0.0075683594,0.6591796875
1682,0.4194335938,0.0061035156,0.6496582031
1683,0.4128417969,0.0068359375,0.6633300781
1684,0.4111328125,0.0200195312,0.6547851562
1685,0.4016113281,0.0239257812,0.6589355469
1686,0.3911132812,0.0285644531,0.6750488281
1687,0.3835449219,0.0385742188,0.6665039062
1688,0.3710937500,0.0351562500,0.6772460938
1689,0.3635253906,0.0251464844,0.6916503906
1690,0.3452148438,0.0361328125,0.6787109375
1691,0.3432617188,0.0280761719,0.7038574219
1692,0.3400878906,0.0231933594,0.7172851562
1693,0.3210449219,0.0317382812,0.7028808594
1694,0.3129882812,0.0239257812,0.7277832031
1695,0.3137207031,0.0397949219,0.7084960938
1696,0.2854003906,0.0366210938,0.7053222656
1697,0.2841796875,0.0390625000,0.7580566406
1698,0.2775878906,0.0205078125,0.7790527344
1699,0.2651367188,0.0170898438,0.8029785156
1700,0.2595214844,0.0122070312,0.8017578125
1701,0.2485351562,0.0207519531,0.7980957031
1702,0.2424316406,0.0097656250,0.8149414062
1703,0.2263183594,0.0097656250,0.8193359375
1704,0.2138671875,0.0031738281,0.8244628906
1705,0.2070312500,0.0026855469,0.8366699219
1706,0.1892089844,-0.0019531250,0.8386230469
1707,0.1674804688,0.0004882812,0.8728027344
1708,0.1416015625,-0.0043945312,0.8747558594
1709,0.1198730469,0.0173339844,0.8876953125
1710,0.0981445312,0.0200195312,0.8957519531
1711,0.0844726562,0.0241699219,0.9226074219
1712,0.0827636719,0.0270996094,0.9079589844
1713,0.0661621094,0.0175781250,0.9406738281
1714,0.0671386719,0.0102539062,0.9462890625
1715,0.0512695312,0.0104980469,0.9746093750
1716,0.0468750000,0.0014648438,0.9377441406
1717,0.0368652344,-0.0043945312,0.9809570312
1718,0.0366210938,-0.0102539062,0.9687500000
1719,0.0280761719,-0.0131835938,0.9809570312
1720,0.0141601562,-0.0197753906,0.9953613281
